Date,daily_return,Volume_Ratio_lag_5,Volume_Change,ADX_14,Stoch_Oscillator,Volume,RSI_14_lag_3,Volatility_10d,Volume_Ratio,return_1d,momentum_3d,Volume_Ratio_lag_3,return_3d,rolling_return_5d,momentum_10d,momentum_7d,RSI_14,Volume_SMA_5,Price_Change,day,MACD_diff_lag_5,MACD_diff,MACD,rolling_std_5d,Volume_Ratio_lag_1,Volume_lag_1,volume_change,Open,RSI_14_lag_5,ATR_14,momentum_5d,Volume_lag_5,MACD_diff_lag_3,Volume_lag_3,month,weekday,SMA_50_was_imputed,target
2024-09-03,-0.0205770160640412,1.3932175333178285,-0.0334927695490119,35.233096414727505,66.74441852715792,60600100.0,73.8227712666005,3.3351363457285297,1.30737049394792,-0.0168815442695347,-1.6999999999999318,0.6461521604697378,-0.0109405883727951,-0.0155316606929508,-7.529999999999973,-4.139999999999986,62.72432631565365,46352660.0,-0.0205790519443654,3,-0.3697185246409411,-0.5079433739024886,4.403891119181026,7.086869548664432,0.6769164450576708,32693900.0,-0.0334927695490119,560.47,72.21599459584527,7.803060419130074,5.080000000000041,70328200.0,-0.4433626574739513,34439600.0,9,1,0,0
2024-09-04,-0.0020479063814226,1.185272787333652,-0.2207125070750708,34.29765803058747,62.97900699766777,47224900.0,62.97238449115187,4.250241300357572,1.1009454279603663,-0.0020468048108969,6.190000000000055,0.7897666383263802,-0.0130789008584378,-0.0188937958544054,-7.75,-11.17999999999995,61.76070535005387,42894860.0,-0.0020468048108969,4,-0.7290206158911339,-0.8372050188065696,3.674736611074536,6.044193908188759,1.30737049394792,60600100.0,-0.2207125070750708,550.2,68.67137543142603,7.600698960620777,6.440000000000055,64513900.0,-0.934645455131088,39515800.0,9,2,0,0
2024-09-05,-0.002436879328667,0.6461521604697378,-0.0626915038464878,33.128288284425416,58.51382872375896,44264300.0,71.40305239722011,4.992127246434866,0.9867253086282152,-0.0024321626281876,-11.949999999999932,0.6769164450576708,-0.0250618017741309,-0.0155651083646783,-11.009999999999993,-11.17999999999995,60.572324852566325,44859800.0,-0.0024321626281876,5,-0.4433626574739513,-1.1974051481330203,2.955487505166843,6.132207595946735,1.1009454279603663,47224900.0,-0.0626915038464878,550.89,73.8227712666005,7.536363320576432,-4.169999999999959,34439600.0,-0.2372434849687117,32693900.0,9,3,0,0
2024-09-06,-0.016824318119203,0.7897666383263802,0.5473824278255841,31.13659287350281,4.067197170645286,68493800.0,62.72432631565365,7.356482326654041,1.3521519916928897,-0.0168301159003657,-11.720000000000027,1.30737049394792,-0.0213091038292927,-0.0322199337333214,-15.860000000000014,-21.19999999999993,52.99219271155418,50655400.0,-0.0168301159003657,6,-0.934645455131088,-2.060183226390455,1.6275802283996654,7.546281865911682,0.9867253086282152,44264300.0,0.5473824278255841,549.94,62.97238449115187,7.8666230833923985,-4.399999999999977,39515800.0,-0.5079433739024886,60600100.0,9,4,0,1
2024-09-09,0.0111901959685405,0.6769164450576708,-0.4094969179692176,29.28716142050325,30.813439434128856,40445800.0,61.76070535005387,7.5266525686415315,0.7747379696271179,0.0111962395440077,-4.540000000000077,1.1009454279603663,-0.0080710014793295,-0.0306379506102753,-15.720000000000027,-11.889999999999986,56.80007771624638,52205780.0,0.0111962395440077,9,-0.2372434849687117,-2.2116333432342863,1.0464838693553702,4.710867223748794,1.3521519916928897,68493800.0,-0.4094969179692176,544.65,71.40305239722011,7.829721434578658,-15.149999999999975,32693900.0,-0.8372050188065696,47224900.0,9,0,0,1
2024-09-10,0.004360035471475,1.30737049394792,-0.1001636758328429,27.724888042375635,41.33510167992906,36394600.0,60.572324852566325,7.314449094477555,0.7683911302683772,0.0043557035925403,-0.82000000000005,0.9867253086282152,-0.0012740866791874,-0.0059592812635851,-12.0,-9.56000000000006,58.23341712478361,47364680.0,0.0043557035925403,10,-0.5079433739024886,-2.1384676756462486,0.7675453103393011,4.177484889235528,0.7747379696271179,40445800.0,-0.1001636758328429,548.36,62.72432631565365,7.682598474965895,-3.2900000000000773,60600100.0,-1.1974051481330203,44264300.0,9,1,0,1
2024-09-11,0.0102641453903318,1.1009454279603663,1.0675759590708511,26.910160236700705,66.22458001768337,75248600.0,52.99219271155418,6.710554290744995,1.420604567692076,0.0102589332896008,14.059999999999944,1.3521519916928897,0.0258143768303473,0.0062982121789634,-7.139999999999986,-9.259999999999993,61.48857312877099,52969420.0,0.0102589332896008,11,-0.8372050188065696,-1.7160712432950582,0.985384954297274,5.130708528048572,0.7683911302683772,36394600.0,1.0675759590708511,548.7,61.76070535005387,8.233841441039758,3.4699999999999136,47224900.0,-2.060183226390455,68493800.0,9,2,0,1
2024-09-12,0.0084119296456792,0.9867253086282152,-0.3103831832087241,26.53091570696096,86.87002652519926,51892700.0,56.80007771624638,6.793243702396325,0.95224524773787,0.0084232170556619,12.680000000000064,0.7747379696271179,0.0230361105074861,0.0172485944578884,0.7900000000000773,7.009999999999991,63.99523638554065,54495100.0,0.0084232170556619,12,-1.1974051481330203,-1.1542801360512822,1.5133745903978024,7.233141088060469,1.420604567692076,75248600.0,-0.3103831832087241,555.01,60.572324852566325,8.121424195251201,9.480000000000018,44264300.0,-2.2116333432342863,40445800.0,9,3,0,1
2024-09-13,0.0052361692907698,1.3521519916928897,-0.2424657032684751,26.50110421353946,95.67613395506577,39310500.0,58.23341712478361,7.235205594877568,0.8078865660304769,0.0052227727199556,13.220000000000027,0.7683911302683772,0.0239122443267809,0.0400658820045893,3.659999999999968,11.059999999999944,65.50701373796198,48658440.0,0.0052227727199556,13,-2.060183226390455,-0.6436192390299755,2.141134281469135,6.612358127006169,0.95224524773787,51892700.0,-0.2424657032684751,559.71,52.99219271155418,7.82275103844754,21.649999999999977,68493800.0,-2.1384676756462486,36394600.0,9,4,0,1
2024-09-16,0.0014728598627724,0.7747379696271179,-0.0675239439844316,26.480622364628932,98.85931558935368,36656100.0,61.48857312877099,7.097649376153666,0.7652550599680588,0.0014768420490738,8.420000000000073,1.420604567692076,0.0151209587992215,0.0300689958090079,-0.8399999999999181,13.230000000000018,65.94472944410269,47900500.0,0.0014768420490738,16,-2.2116333432342863,-0.323687434210786,2.673981512006776,5.846148304634557,0.8078865660304769,39310500.0,-0.0675239439844316,561.74,56.80007771624638,7.493268821415575,16.430000000000064,40445800.0,-1.7160712432950582,75248600.0,9,0,0,1
