Date,Volume_Ratio_lag_5,RSI_14_lag_5,volume_change,Volume_Ratio_lag_3,ADX_14,daily_return,rolling_std_5d,Volume_lag_1,Volume_Ratio_lag_1,momentum_10d,MACD_diff,momentum_3d,rolling_return_5d,Volume_Ratio,RSI_14_lag_3,Volume_lag_5,Volume,MACD_diff_lag_5,Volatility_10d,Price_Change,Stoch_Oscillator,momentum_7d,day,ATR_14,Volume_lag_3,return_1d,Volume_SMA_5,weekday,momentum_5d,RSI_14,MACD,return_3d,Open,month,MACD_diff_lag_3,target
2024-09-04,0.8412176186670136,84.29649479784631,-0.2774267981469461,1.2461627141911789,50.14351186738571,-0.0025884758445173,8.615484316037504,49347400.0,1.3345171092214447,-19.649999999999977,-3.2876184587514707,-19.569999999999997,-0.0338744861146068,0.8422969903360937,76.76086112293859,24438600.0,32505100.0,0.257527787761326,7.148446995281523,-0.002598471232758,9.886714727085463,-19.389999999999983,4,7.806344526301844,39432900.0,-0.0393751694508748,38591020.0,2,-24.59999999999997,52.58430184028638,0.4040141927867466,-0.0210292146892022,458.67,9,-0.7174235086894782,1
2024-09-05,1.1724938711341133,78.66551833448662,0.059907522204208,1.0936251598388604,47.140794784171,0.0009377589741352,9.646918160733486,32505100.0,0.8422969903360937,-21.45999999999998,-4.145912671909311,-12.91999999999996,-0.0218733425267847,0.8902944253104056,68.18800107573071,33918700.0,34452400.0,-0.1914491060847893,7.205591116157105,0.0009335446473155,11.362856162032278,-14.299999999999956,5,7.778748488708857,37751000.0,0.0009335446473155,38697760.0,3,-20.430000000000007,52.8871606515138,-0.3032427462108558,-0.0320221339922685,458.97,9,-1.57707194010327,0
2024-09-06,1.2461627141911789,76.76086112293859,0.4694012608700699,1.3345171092214447,44.24427316491824,-0.0267991371985096,12.154409487913924,34452400.0,0.8902944253104056,-26.160000000000025,-5.40058047539371,-30.80000000000001,-0.0466791314324566,1.236670065463066,71.26109313683958,39432900.0,50624400.0,-0.7174235086894782,9.8596259225818,-0.0267872635779976,1.292991983449702,-28.07,6,8.153837882372512,49347400.0,-0.0267872635779976,40936060.0,4,-31.49000000000001,44.16239338243312,-1.835102254015624,-0.0284498540688917,460.33,9,-1.8473445813401133,1
2024-09-09,1.0936251598388604,68.18800107573071,-0.34851178483103,0.8422969903360937,41.55464594704068,0.0128730382609085,11.57843555925816,50624400.0,1.236670065463066,-25.54000000000002,-5.669230723058661,-6.150000000000034,-0.0457933525101308,0.8248991423662089,52.58430184028638,37751000.0,32981200.0,-1.57707194010327,9.786247095906614,0.0128596581158482,16.214119472459217,-16.890000000000043,9,8.054992319345903,32505100.0,0.0128596581158482,39982100.0,0,-19.5,48.441903098536926,-2.555674777178752,-0.0129883399634658,453.06,9,-3.2876184587514707,1
2024-09-10,1.3345171092214447,71.26109313683958,-0.100084290444253,0.8902944253104056,38.62626599329035,0.0092392025109411,5.175487416649328,32981200.0,0.8248991423662089,-16.67999999999995,-5.393053587772783,-2.3799999999999955,-0.0068209869859898,0.8233394398907256,52.8871606515138,49347400.0,29680300.0,-1.8473445813401133,9.373201101481309,0.00924173744664,27.07525213343683,-12.0,10,7.975350010821195,34452400.0,0.00924173744664,36048680.0,1,-20.829999999999984,51.36392776296204,-2.757654106982613,-0.0046868964266599,456.24,9,-4.145912671909311,1
2024-09-11,0.8422969903360937,52.58430184028638,0.9488684413567248,1.236670065463066,36.85824257171875,0.0217038983793254,7.437020908932213,29680300.0,0.8233394398907256,-8.139999999999986,-4.40998526208773,19.930000000000007,0.0173899828488308,1.4068156977312625,44.16239338243312,32505100.0,57843000.0,-3.2876184587514707,8.453254534328499,0.0217154319103474,52.83165244375485,-7.649999999999977,11,8.697825010048254,50624400.0,0.0217154319103474,41116260.0,2,8.009999999999991,57.51334883107655,-2.0939324524758263,0.0438161391511751,459.91,9,-5.40058047539371,1
2024-09-12,0.8902944253104056,52.8871606515138,-0.3054388603633975,0.8248991423662089,35.62304926846171,0.0098175816166856,10.084785570347751,57843000.0,1.4068156977312625,1.8700000000000043,-3.367396728696349,18.760000000000048,0.0264185320145757,0.9506546006614156,48.441903098536926,34452400.0,40175500.0,-4.145912671909311,8.671038897126362,0.0098160556527677,64.72717869149216,11.410000000000023,12,8.590123223616235,32981200.0,0.0098160556527677,42260880.0,3,12.180000000000009,60.02711244211599,-1.1847040057543268,0.0407606825069521,468.65,9,-5.669230723058661,1
2024-09-13,1.236670065463066,44.16239338243312,-0.275384251596122,0.8233394398907256,34.68612605702195,0.0044789742936595,9.12767221146182,40175500.0,0.9506546006614156,4.67999999999995,-2.4927491238976938,16.67999999999995,0.0593951280394036,0.7669404052229865,51.36392776296204,50624400.0,29111800.0,-5.40058047539371,9.215389061535998,0.0044799459025399,70.20946470131877,14.72999999999996,13,8.282257279072216,29680300.0,0.0044799459025399,37958360.0,4,26.649999999999977,61.16744267531202,-0.2905255474310593,0.0360004542896705,472.48,9,-5.393053587772783,0
2024-09-16,0.8248991423662089,48.441903098536926,-0.2241771377929224,1.4068156977312625,33.50134512734821,-0.0044167371090447,6.702841188622259,29111800.0,0.7669404052229865,-3.0299999999999727,-2.0328431741406003,4.6200000000000045,0.0413237688685472,0.6294893648806384,57.51334883107655,32981200.0,22585600.0,-5.669230723058661,8.803039184782225,-0.0044178903521688,64.81241914618376,12.199999999999989,16,8.079953187709913,57843000.0,-0.0044178903521688,35879240.0,0,18.78000000000003,59.360958591311785,0.2466288064966306,0.0098798188013004,473.19,9,-4.40998526208773,1
2024-09-17,0.8233394398907256,51.36392776296204,0.3320168603003683,0.9506546006614156,32.73957278869101,0.0005306616289189,2.488397074401537,22585600.0,0.6294893648806384,11.680000000000009,-1.702393517960063,0.2699999999999818,0.0323333187982384,0.8366059455963087,60.02711244211599,29680300.0,30084400.0,-5.393053587772783,9.304308500183495,0.000528273180627,65.45924967658479,24.80000000000001,17,7.976385102873491,40175500.0,0.000528273180627,35960060.0,1,14.829999999999984,59.514251261328624,0.6846086700410865,0.0005928988135336,476.29,9,-3.367396728696349,0
2024-09-18,1.4068156977312625,57.51334883107655,0.3265745702091449,0.7669404052229865,32.14286010786137,-0.0043279022403258,1.3835389405036356,30084400.0,0.8366059455963087,10.829999999999984,-1.6133078032216552,-3.899999999999977,0.0060176689001749,1.232781335236136,61.16744267531202,57843000.0,39909200.0,-4.40998526208773,9.400358149201091,-0.0043295528944645,61.9669509594883,16.980000000000018,18,7.9780718812396705,29111800.0,-0.0043295528944645,32373300.0,2,2.819999999999993,57.595729402083904,0.8572184358376376,-0.0082139777204517,474.7,9,-2.4927491238976938,1
2024-09-19,0.9506546006614156,60.02711244211599,0.3225647219187555,0.6294893648806384,32.21041232001461,0.0252919117020369,4.673251544683748,39909200.0,1.232781335236136,22.32,-0.784964533001423,10.120000000000005,0.0214276657791301,1.512622260687153,59.360958591311785,40175500.0,52782500.0,-3.367396728696349,10.699353874568637,0.0252842355336839,92.4553101997897,24.69999999999999,19,8.464638175436837,22585600.0,0.0252842355336839,34894700.0,3,10.139999999999986,64.71783054406148,1.9295797231615663,0.0214946710906299,482.61,9,-2.0328431741406003,0
2024-09-20,0.7669404052229865,61.16744267531202,-0.3449021929616823,0.8366059455963087,31.936760853926607,-0.001911926681768,5.639200297904683,52782500.0,1.512622260687153,33.75,-0.3543217822673874,8.949999999999989,0.0149366769049523,0.9608151410975028,59.514251261328624,29111800.0,34577700.0,-2.4927491238976938,9.11961749928362,-0.0019033432638199,90.03680336487902,13.819999999999991,20,8.245021162905633,30084400.0,-0.0019033432638199,35987880.0,4,7.100000000000023,63.82678932722665,2.6743689970117543,0.0190520827799429,482.49,9,-1.702393517960063,1
2024-09-23,0.6294893648806384,59.360958591311785,-0.2815311602564658,1.232781335236136,31.72240177094186,0.002644345888771,5.796031400871409,34577700.0,0.9608151410975028,28.58000000000004,-0.0977145969881778,11.600000000000025,0.0207083086805848,0.6817627971512124,57.595729402083904,22585600.0,24843000.0,-2.0328431741406003,7.555776671594505,0.0012436779703175,91.61409043112516,9.819999999999991,23,7.837519651269514,39909200.0,0.0012436779703175,36439360.0,0,9.800000000000011,64.17323057821869,3.3287267586093208,0.0260243309090398,482.95,9,-1.6133078032216552,1
2024-12-03,0.8366059455963087,59.514251261328624,-0.2604385378889101,1.512622260687153,33.45391304197721,0.0030757850065212,17.1983342216589,24843000.0,0.6817627971512124,16.850000000000023,2.1572423748106235,33.50999999999999,0.0202925442665666,0.5447210859567349,64.71783054406148,30084400.0,18597900.0,-1.702393517960063,4.758183593656555,0.0030662345475365,99.59396751740144,11.889999999999986,3,9.714125390464543,52782500.0,0.070035607817158,34142060.0,1,43.38,77.34687798645486,4.603462834938739,0.0227325519802381,513.95,12,-0.784964533001423,1
2024-12-04,1.232781335236136,57.595729402083904,0.4026422338005904,0.9608151410975028,35.29214663526188,0.0123624507539736,20.45835477255877,18597900.0,0.5447210859567349,19.80000000000001,3.7904442208355817,40.81999999999999,0.0273899982329033,0.8313674848123462,63.82678932722665,39909200.0,26086200.0,-1.6133078032216552,6.453550271822327,0.0123628765453596,99.6548519846011,17.46999999999997,4,9.495259291145649,34577700.0,0.0123628765453596,31377460.0,2,51.81999999999999,78.92334070847613,5.415905227710141,0.0263206350048275,520.32,12,-0.3543217822673874,0
